Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked_Q,Embarked_S,Title,FamilySize
3,0,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Mr,1
1,1,0.7486805730082936,0,0,0.14891148113361488,D,False,False,Mrs,1
3,1,0.4470972606182458,0,2,0.031034733136428686,X,False,True,Mrs,3
1,0,0.2963056044232219,1,0,0.11711220051482524,C,False,True,Mr,2
2,0,0.33400351847197784,0,0,0.029343047399992037,X,False,False,Mr,1
2,1,0.24604171902488062,2,1,0.044893010197349675,X,False,True,Miss,4
1,1,0.34656948982156316,3,2,0.5133418122566507,C,False,True,Miss,6
2,0,0.33400351847197784,0,0,0.03040857323767609,X,False,False,Mr,1
3,0,0.12038200552902739,4,1,0.05684821399990475,X,True,False,Master,6
3,0,0.4345312892686604,0,0,0.015411575213749286,X,False,True,Mr,1
3,0,0.3088715757728072,0,0,0.014931805565640218,F,False,True,Mr,1
3,0,0.33400351847197784,1,0,0.031425107138144774,X,False,True,Mr,2
1,1,0.4470972606182458,0,0,0.5121218935012878,B,False,False,Miss,1
3,0,0.20834380497612465,0,0,0.015411575213749286,X,False,True,Mr,1
2,0,0.39683337521990447,0,0,0.026350245115835676,X,False,True,Mr,1
3,0,0.22090977632571,0,0,0.015126992566498259,X,False,True,Mr,1
3,1,0.2711736617240512,0,0,0.015078195816283748,X,True,False,Miss,1
1,0,0.15807991957778336,2,2,0.5121218935012878,B,False,False,Master,5
2,1,0.33400351847197784,0,0,0.04098927018018883,X,False,True,Mrs,1
3,1,0.22090977632571,0,0,0.01537917417160685,X,True,False,Miss,1
1,0,0.5853229454636844,0,0,0.08275928836380983,X,False,True,Mr,1
1,0,0.38426740387031916,0,0,0.05570149036986375,C,False,False,Mr,1
1,1,0.7486805730082936,1,4,0.5133418122566507,C,False,True,Mrs,6
3,1,0.2963056044232219,0,0,0.015126992566498259,X,True,False,Miss,1
3,0,0.2586076903744659,0,0,0.015411575213749286,X,False,True,Mr,1
3,1,0.35913546117114853,0,0,0.015468569817999833,X,False,True,Miss,1
1,0,0.35285247549635584,0,0,0.05410739813385612,D,False,False,Mr,1
1,1,0.4345312892686604,0,0,0.41282050681475896,C,False,False,Miss,1
1,0,0.40311636089469716,0,0,0.41282050681475896,C,False,False,Mr,1
3,0,0.33400351847197784,0,0,0.015712553569072387,X,False,True,Mr,1
1,1,0.685850716260367,2,0,0.05016305922051681,C,False,True,Mrs,3
2,0,0.37170143252073384,0,0,0.025374310111545468,X,False,True,Mr,1
3,1,0.2963056044232219,0,0,0.015126992566498259,X,True,False,Miss,1
3,0,0.0701181201306861,1,1,0.029757819776815374,X,False,False,Master,3
1,0,0.8366423724553909,1,0,0.4328841690069588,C,False,True,Mr,2
1,0,0.610454888162855,0,0,0.050748620223090936,X,False,True,Mr,1
3,0,0.33400351847197784,0,0,0.015411575213749286,X,False,True,Mr,1
2,0,0.33400351847197784,0,0,0.020901209612881715,X,True,False,Mr,1
3,0,0.33400351847197784,1,0,0.028212719478023115,X,False,False,Mr,2
3,1,0.33400351847197784,0,0,0.01537917417160685,X,True,False,Miss,1
3,1,0.22090977632571,0,0,0.015712553569072387,X,False,True,Miss,1
3,1,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Ms,1
2,0,0.01985423473234481,1,1,0.044893010197349675,X,False,True,Master,3
3,1,0.2711736617240512,1,0,0.027130993119267845,X,False,True,Mrs,2
3,0,0.33400351847197784,0,0,0.015175789316712771,X,False,True,Mr,1
1,1,0.33400351847197784,1,2,0.10149724044618187,B,False,True,Mrs,4
3,0,0.33400351847197784,0,0,0.015712553569072387,X,False,True,Mr,1
1,0,0.3088715757728072,0,0,0.050748620223090936,X,False,False,Mr,1
3,0,0.3088715757728072,0,0,0.015216388212891242,X,False,True,Mr,1
1,1,0.9497361146016587,1,0,0.15390495017656614,C,False,True,Mrs,2
3,0,0.35913546117114853,0,0,0.015468569817999833,X,False,True,Mr,1
3,1,0.24604171902488062,0,0,0.015330377421392339,X,False,True,Miss,1
3,0,0.4093993465694898,0,0,0.015712553569072387,X,False,True,Mr,1
1,1,0.5350590600653431,1,0,0.1082149914547131,C,False,False,Mrs,2
2,0,0.33400351847197784,1,0,0.050748620223090936,X,False,True,Mr,2
3,0,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Mr,1
3,0,0.32143754712239253,0,0,0.015175789316712771,X,False,True,Mr,1
3,1,0.19577783362653933,1,1,0.016623491302076868,X,False,False,Mrs,3
3,0,0.34656948982156316,0,0,0.04396587194327397,X,False,True,Mr,1
3,0,0.2586076903744659,0,0,0.015265184963105752,X,True,False,Mr,1
3,0,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Mr,1
3,0,0.33400351847197784,0,0,0.017005667449756914,X,False,True,Mr,1
2,0,0.22719276200050265,0,0,0.025374310111545468,F,False,True,Mr,1
2,0,0.5099271173661725,0,0,0.02936744577509929,X,False,False,Mr,1
3,1,0.33400351847197784,0,0,0.015183987170748809,X,True,False,Miss,1
1,1,0.4470972606182458,0,0,0.06183368037582086,A,False,False,Miss,1
3,1,0.22719276200050265,0,0,0.014216054833493776,X,True,False,Miss,1
1,1,0.7863784870570495,1,0,0.4328841690069588,C,False,True,Mrs,2
3,0,0.22090977632571,1,0,0.028212719478023115,X,False,False,Mr,2
3,0,0.33400351847197784,0,0,0.012565163180236457,X,False,False,Mr,1
3,1,0.007288263382759488,1,1,0.03259622914329302,G,False,True,Miss,3
1,0,0.4470972606182458,0,0,0.1468620176246054,C,False,False,Mr,1
2,1,0.35913546117114853,1,0,0.050748620223090936,X,False,True,Mrs,2
2,1,0.14551394822819805,0,0,0.030741952635141623,X,False,True,Miss,1
3,0,0.33400351847197784,1,0,0.015126992566498259,X,True,False,Mr,2
1,1,0.4345312892686604,1,0,0.11272049299551928,C,False,False,Mrs,2
3,0,0.34656948982156316,0,0,0.014151057562208049,X,False,True,Mr,1
3,0,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Mr,1
3,1,0.20834380497612465,0,1,0.031425107138144774,X,False,True,Miss,2
3,0,0.2711736617240512,0,0,0.015216388212891242,X,False,True,Mr,1
3,1,0.33400351847197784,2,0,0.04538097769949478,X,True,False,Miss,3
2,0,0.5224930887157577,0,0,0.025374310111545468,X,False,True,Mr,1
3,0,0.2963056044232219,0,0,0.015712553569072387,X,False,True,Mr,1
3,0,0.39683337521990447,0,0,0.015712553569072387,X,False,True,Mr,1
1,0,0.6607187735611963,0,0,0.055628295244541985,C,False,False,Col,1
3,1,0.33400351847197784,0,4,0.049707687947515,X,False,True,Mrs,5
3,0,0.33400351847197784,1,0,0.012565163180236457,X,False,False,Mr,2
3,0,0.5350590600653431,0,0,0.015411575213749286,X,False,True,Mr,1
3,0,0.2963056044232219,0,0,0.015330377421392339,X,False,True,Mr,1
3,0,0.3277205327971852,0,0,0.014102260811993537,X,False,False,Mr,1
2,0,0.32143754712239253,0,0,0.025374310111545468,X,False,True,Mr,1
3,1,0.2837396330736366,0,0,0.015712553569072387,X,False,True,Miss,1
3,0,0.49736114601658704,1,6,0.09154270340242172,X,False,True,Mr,8
3,1,0.12038200552902739,5,2,0.09154270340242172,X,False,True,Miss,8
1,1,0.4093993465694898,0,0,0.29580589980036276,X,False,True,Miss,1
1,0,0.7612465443578789,1,3,0.5121218935012878,B,False,False,Mr,5
2,0,0.34656948982156316,0,0,0.050748620223090936,X,False,True,Mr,1
1,0,0.5224930887157577,0,0,0.051822148727810165,X,False,True,Mr,1
3,0,0.38426740387031916,3,0,0.03513366015444757,X,False,True,Mr,4
1,0,0.33400351847197784,0,0,0.10122885832000206,E,False,True,Mr,1
3,0,0.2711736617240512,0,0,0.015712553569072387,X,False,True,Mr,1
1,0,0.33400351847197784,0,0,0.051822148727810165,X,False,True,Mr,1
2,0,0.37170143252073384,1,1,0.050748620223090936,X,False,True,Rev,3
1,1,0.2837396330736366,0,1,0.16231419173453318,C,False,False,Mrs,2
3,0,0.33400351847197784,0,0,0.015411575213749286,X,False,False,Mr,1
3,0,0.7549635586830862,0,0,0.028212719478023115,X,False,True,Mr,1
3,1,0.4470972606182458,0,2,0.023780217875537836,X,False,True,Mrs,3
3,0,0.15807991957778336,4,2,0.06126431989431795,X,False,True,Master,7
3,0,0.2963056044232219,0,0,0.014736618564782174,X,False,True,Mr,1
1,1,0.35913546117114853,0,0,0.4328841690069588,C,False,True,Miss,1
3,1,0.2837396330736366,0,0,0.015330377421392339,X,False,True,Miss,1
1,0,0.5224930887157577,0,0,0.051822148727810165,D,False,True,Mr,1
3,1,0.32143754712239253,0,2,0.026887009368195294,X,False,True,Mrs,3
3,1,0.33400351847197784,0,0,0.015094396337354966,X,True,False,Miss,1
3,0,0.08268409148027142,1,1,0.029757819776815374,X,False,False,Master,3
2,1,0.32143754712239253,0,0,0.026350245115835676,X,False,True,Miss,1
3,0,0.33400351847197784,0,0,0.013663090060062943,X,False,True,Mr,1
2,0,0.5099271173661725,0,0,0.025374310111545468,X,False,True,Rev,1
3,1,0.32143754712239253,1,1,0.04298993693898376,X,False,True,Mrs,3
1,0,0.5978889168132697,0,0,0.09856123757927521,B,False,False,Mr,1
3,0,0.22090977632571,2,2,0.06709553154495196,X,False,True,Mr,5
1,1,0.33400351847197784,0,0,0.05410739813385612,X,False,False,Mrs,1
3,1,0.2711736617240512,0,0,0.01749363495190202,X,False,True,Miss,1
3,0,0.33400351847197784,0,0,0.014736618564782174,X,False,True,Mr,1
3,0,0.33400351847197784,0,0,0.014102260811993537,X,False,False,Mr,1
3,0,0.2837396330736366,1,0,0.027130993119267845,X,False,True,Mr,2
3,0,0.33400351847197784,0,0,0.014110458666029575,X,False,False,Mr,1
3,0,0.49736114601658704,1,5,0.06126431989431795,X,False,True,Mr,7
2,1,0.18321186227695402,0,2,0.07612293033463641,X,False,True,Miss,3
2,1,0.24604171902488062,0,0,0.07173122281533045,X,False,True,Miss,1
1,0,0.6732847449107816,1,0,0.1082149914547131,C,False,False,Mr,2
2,1,0.4470972606182458,0,3,0.07612293033463641,F,False,True,Mrs,4
1,1,0.7989444584066349,0,2,0.16231419173453318,E,False,False,Mrs,3
2,0,0.37170143252073384,0,0,0.025374310111545468,X,False,True,Mr,1
1,0,0.4596632319678311,1,1,0.16231419173453318,E,False,False,Mr,3
1,1,0.22090977632571,1,0,0.10364429745562033,D,False,True,Mrs,2
3,0,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Mr,1
1,1,0.33400351847197784,1,1,0.4831284260198326,B,False,False,Mrs,3
2,0,0.49736114601658704,0,0,0.03122992013728673,X,False,True,Mr,1
2,1,0.2586076903744659,0,1,0.04098927018018883,X,False,True,Miss,2
3,0,0.20834380497612465,2,0,0.015712553569072387,X,False,True,Mr,3
3,1,0.33400351847197784,8,2,0.13575255909676825,X,False,True,Miss,11
2,0,0.49736114601658704,0,0,0.025374310111545468,X,False,True,Mr,1
2,0,0.4219653179190751,1,0,0.050748620223090936,X,False,True,Mr,2
1,0,0.33400351847197784,0,0,0.050748620223090936,X,False,True,Mr,1
3,0,0.1392309625534054,1,1,0.028302115124416098,X,False,True,Master,3
2,0,0.7612465443578789,0,0,0.024105594605968193,X,True,False,Mr,1
2,0,0.09525006282985675,0,2,0.06343577527886367,X,False,True,Master,3
3,0,0.4093993465694898,0,0,0.015330377421392339,X,False,True,Mr,1
1,0,0.0701181201306861,0,2,0.2625265161540666,E,False,False,Master,3
3,1,0.22090977632571,0,0,0.015175789316712771,X,False,True,Miss,1
2,0,0.2837396330736366,0,0,0.020494635090094415,X,False,True,Mr,1
3,1,0.33400351847197784,0,0,0.015834545444608664,X,False,True,Mrs,1
3,1,0.33400351847197784,0,0,0.030253985132996517,X,True,False,Miss,1
3,0,-0.0011309374214626784,0,2,0.028106928123558056,X,False,True,Master,3
1,0,0.5853229454636844,1,0,0.4440992237022602,C,False,False,Col,2
2,1,0.09525006282985675,1,1,0.050748620223090936,X,False,True,Miss,3
2,0,0.3088715757728072,0,0,0.020494635090094415,X,False,True,Mr,1
1,0,0.33400351847197784,0,0,0.05024445219987461,X,False,False,Mr,1
3,1,0.4345312892686604,0,0,0.015126992566498259,X,True,False,Miss,1
2,0,0.2963056044232219,0,0,0.020494635090094415,X,False,True,Mr,1
1,1,0.4093993465694898,0,0,0.05410739813385612,A,False,False,Miss,1
3,0,0.3088715757728072,0,0,0.015411575213749286,X,False,True,Mr,1
3,0,0.39683337521990447,0,0,0.04396587194327397,X,False,True,Mr,1
3,0,0.33400351847197784,0,0,0.013760683560491965,X,False,True,Mr,1
2,0,0.20834380497612465,0,0,0.1434624456306609,X,False,True,Mr,1
2,1,0.7486805730082936,1,0,0.050748620223090936,X,False,True,Mrs,2
3,1,0.4722292033174164,4,2,0.015175789316712771,X,False,True,Miss,7
1,0,0.5224930887157577,0,0,0.08295447536466788,B,False,True,Mr,1
3,1,0.33400351847197784,0,0,0.01537917417160685,X,True,False,Miss,1
1,0,0.7109826589595376,1,1,0.32179836714362564,X,False,True,Mr,3
1,1,0.6230208595124404,1,1,0.41282050681475896,C,False,False,Mrs,3
3,0,0.33400351847197784,0,0,0.015712553569072387,X,False,True,Mr,1
2,1,0.37170143252073384,1,0,0.027049600139910042,X,False,False,Miss,2
3,0,0.2586076903744659,0,0,0.015712553569072387,X,False,True,Mr,1
2,1,0.2711736617240512,0,0,0.020494635090094415,F,False,True,Mrs,1
3,0,0.2586076903744659,0,0,0.015216388212891242,X,False,True,Mr,1
1,1,0.6607187735611963,0,0,0.0535706338814965,X,False,False,Mrs,1
3,1,0.33400351847197784,0,2,0.029757819776815374,X,False,False,Mrs,3
3,0,0.2837396330736366,0,0,0.015216388212891242,X,False,True,Mr,1
3,1,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Miss,1
3,0,0.5036441316913798,0,0,0.029473237129564348,X,False,True,Mr,1
2,0,0.4470972606182458,0,0,0.025374310111545468,X,False,True,Mr,1
2,0,0.17064589092736868,0,0,0.12687155055772734,X,False,True,Mr,1
1,1,0.2586076903744659,0,0,0.051822148727810165,X,False,True,Miss,1
3,0,0.2586076903744659,1,0,0.012678957201736696,X,False,True,Mr,2
3,0,0.33400351847197784,0,0,0.01537917417160685,X,True,False,Mr,1
1,0,0.4847951746670017,1,0,0.13913573538264068,C,False,False,Mr,2
3,0,0.24604171902488062,0,0,0.015330377421392339,X,False,True,Mr,1
1,0,0.7989444584066349,1,0,0.14687821814567664,D,False,False,Mr,2
3,0,0.24604171902488062,0,0,0.014102260811993537,X,False,False,Mr,1
2,1,0.22090977632571,1,1,0.025374310111545468,X,False,True,Miss,3
1,1,0.5978889168132697,1,0,0.20772776566317125,C,False,False,Mrs,2
1,1,0.685850716260367,0,0,0.05410739813385612,X,False,False,Mrs,1
2,1,0.5601910027645137,0,2,0.05855610025741262,X,False,True,Mrs,3
1,0,0.5601910027645137,1,1,0.2625265161540666,E,False,False,Mr,3
3,0,0.33400351847197784,0,0,0.015395374692678068,X,False,True,Mr,1
3,0,0.33400351847197784,1,2,0.04577135170121086,X,False,True,Master,4
1,0,0.5099271173661725,1,0,0.10122885832000206,D,False,True,Mr,2
2,1,0.2711736617240512,0,0,0.04098927018018883,X,False,True,Mrs,1
2,0,0.5224930887157577,1,1,0.06343577527886367,X,False,True,Mr,3
2,1,0.35913546117114853,1,0,0.050748620223090936,X,False,True,Mrs,2
3,1,0.33400351847197784,1,0,0.028212719478023115,X,False,False,Mrs,2
2,1,0.006282985674792663,1,2,0.05416439273810667,X,False,True,Miss,4
3,0,0.24604171902488062,0,0,0.015468569817999833,X,False,True,Mr,1
1,0,0.33400351847197784,1,0,0.26697521827762305,C,False,False,Mr,2
3,0,0.2963056044232219,0,0,0.01820118783001242,X,False,True,Mr,1
3,0,0.40311636089469716,0,0,0.018542765081513996,X,False,True,Mr,1
3,0,0.33400351847197784,0,0,0.014736618564782174,X,False,True,Mr,1
3,0,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Mr,1
3,0,0.34656948982156316,0,0,0.015712553569072387,X,False,True,Mr,1
2,1,0.2334757476752953,0,0,0.025374310111545468,X,False,True,Miss,1
3,0,0.2586076903744659,0,0,0.015175789316712771,X,False,True,Mr,1
3,0,0.4533802462930384,1,0,0.033962538149299316,X,False,True,Mr,2
3,0,0.2586076903744659,0,0,0.015330377421392339,X,False,True,Mr,1
2,1,0.35913546117114853,0,2,0.044893010197349675,X,False,True,Mrs,3
3,1,0.007288263382759488,1,1,0.023780217875537836,X,False,True,Miss,3
2,0,0.37170143252073384,0,0,0.024861944234293106,X,False,False,Mr,1
3,0,0.33400351847197784,0,0,0.015411575213749286,X,False,True,Mr,1
1,0,0.33400351847197784,0,0,0.0,X,False,True,Mr,1
3,0,0.33400351847197784,0,0,0.014736618564782174,X,False,True,Mr,1
3,1,0.33400351847197784,0,0,0.015712553569072387,X,False,True,Miss,1
3,0,0.20834380497612465,0,0,0.016908073949327893,X,False,True,Mr,1
1,0,0.5727569741140991,0,0,0.1468620176246054,C,False,False,Mr,1
3,0,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Mr,1
1,1,0.32143754712239253,1,0,0.26697521827762305,C,False,False,Mrs,2
3,1,0.33400351847197784,1,0,0.030253985132996517,X,True,False,Miss,2
3,0,0.33400351847197784,0,0,0.014102260811993537,X,False,False,Mr,1
2,1,0.24604171902488062,1,0,0.050748620223090936,X,False,True,Miss,2
2,0,0.34656948982156316,0,0,0.020494635090094415,X,False,True,Mr,1
2,0,0.49736114601658704,1,0,0.050748620223090936,X,False,True,Mr,2
2,0,0.37170143252073384,1,0,0.04098927018018883,X,False,True,Mr,2
2,0,0.2711736617240512,0,0,0.020494635090094415,X,False,True,Mr,1
3,1,0.2837396330736366,0,0,0.016908073949327893,X,False,True,Miss,1
3,0,0.0041467705453631576,1,1,0.026887009368195294,X,False,True,Master,3
3,1,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Miss,1
3,1,0.10781603417944208,1,1,0.029757819776815374,X,False,False,Miss,3
3,1,0.01985423473234481,1,1,0.039452172548431745,X,False,True,Miss,3
3,0,0.4470972606182458,0,0,0.014151057562208049,X,False,True,Mr,1
3,0,0.33400351847197784,0,0,0.014151057562208049,X,False,True,Mr,1
1,0,0.2963056044232219,1,0,0.16057390443488287,B,False,True,Mr,2
3,0,0.33400351847197784,0,0,0.014110458666029575,F,False,False,Mr,1
3,0,0.33400351847197784,0,0,0.015712553569072387,X,False,True,Mr,1
1,0,0.33400351847197784,0,0,0.07729405233978466,X,False,True,Mr,1
3,1,0.37170143252073384,0,0,0.013565496559633922,X,True,False,Miss,1
3,0,0.33400351847197784,0,0,0.014110458666029575,X,False,False,Mr,1
1,0,0.6607187735611963,1,1,0.15977676072337862,A,False,True,Dr,3
3,0,0.4470972606182458,0,0,0.018542765081513996,X,False,True,Mr,1
3,0,0.32143754712239253,0,0,0.015411575213749286,X,False,True,Mr,1
2,1,0.007288263382759488,1,2,0.08115719346076702,X,False,False,Miss,4
3,0,0.33400351847197784,2,0,0.04231498029001666,X,False,False,Mr,3
1,0,0.37170143252073384,0,0,0.08881008539040913,X,False,True,Mr,1
3,0,0.35913546117114853,0,0,0.015330377421392339,X,False,True,Mr,1
3,0,0.39683337521990447,0,0,0.015175789316712771,X,False,True,Mr,1
2,0,0.33400351847197784,0,0,0.02936744577509929,D,False,False,Mr,1
2,0,0.5350590600653431,0,1,0.04098927018018883,X,False,True,Mr,2
3,0,0.2963056044232219,0,0,0.016908073949327893,X,False,True,Mr,1
3,1,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Miss,1
1,1,0.7989444584066349,1,1,0.051822148727810165,B,False,True,Mrs,3
1,0,0.37170143252073384,1,2,0.29580589980036276,C,False,True,Mr,4
3,0,0.005152048253329982,0,1,0.018249984580226933,X,False,True,Master,2
1,0,0.685850716260367,1,1,0.18249984580226933,B,False,True,Mr,3
3,1,0.5601910027645137,1,0,0.027537567642055148,X,False,True,Mrs,2
3,0,0.22090977632571,0,0,0.016908073949327893,X,False,True,Mr,1
3,0,0.2711736617240512,0,0,0.014102260811993537,X,False,False,Mr,1
3,0,0.33400351847197784,0,0,0.014785415314996686,X,False,True,Mr,1
3,1,0.4596632319678311,0,0,0.015126992566498259,X,True,False,Miss,1
1,1,0.685850716260367,0,0,0.2647385704347907,C,False,False,Mrs,1
3,1,0.20834380497612465,0,0,0.015094396337354966,X,True,False,Miss,1
1,0,0.7109826589595376,1,0,0.2859895551532101,B,False,False,Mr,2
2,0,0.2334757476752953,0,0,0.020494635090094415,X,False,True,Mr,1
3,0,0.33400351847197784,0,0,0.015330377421392339,X,False,True,Mr,1
2,0,0.2711736617240512,2,0,0.061483905270283246,X,False,True,Mr,3
3,0,0.32143754712239253,0,0,0.015175789316712771,X,False,True,Mr,1
3,0,0.3088715757728072,0,0,0.014110458666029575,F,False,False,Mr,1
2,0,0.32143754712239253,0,0,0.025374310111545468,F,False,True,Mr,1
1,0,0.4093993465694898,0,0,0.051822148727810165,X,False,True,Mr,1
1,1,0.4847951746670017,0,0,0.41250332793836464,X,False,True,Miss,1
3,0,0.2837396330736366,0,0,0.013760683560491965,X,False,True,Mr,1
2,1,0.14551394822819805,2,1,0.07612293033463641,F,False,True,Miss,4
1,0,0.5727569741140991,0,0,0.15458810467956932,X,False,False,Mr,1
2,0,0.35913546117114853,1,0,0.050748620223090936,X,False,True,Mr,2
2,0,0.2586076903744659,0,0,0.025374310111545468,X,False,True,Mr,1
2,1,0.5978889168132697,0,2,0.07173122281533045,X,False,True,Mrs,3
1,0,0.4847951746670017,0,0,0.057970539254838485,A,False,False,Mr,1
3,0,0.33400351847197784,0,0,0.014102260811993537,X,False,False,Mr,1
3,1,0.2334757476752953,1,1,0.030725752114070404,X,False,False,Mrs,3
3,0,0.33400351847197784,0,0,0.015411575213749286,X,False,True,Mr,1
1,0,0.37170143252073384,0,0,0.050748620223090936,C,False,True,Mr,1
2,0,0.39683337521990447,0,0,0.025374310111545468,X,False,True,Mr,1
3,0,0.4847951746670017,0,2,0.014110458666029575,X,False,False,Mr,3
2,0,0.3088715757728072,0,0,0.061483905270283246,X,False,True,Mr,1
3,0,0.33400351847197784,0,0,0.014110458666029575,X,False,False,Master,1
2,0,0.22090977632571,0,0,0.020494635090094415,X,False,True,Mr,1
3,0,0.39683337521990447,0,0,0.014793613169032724,X,False,True,Mr,1
3,0,0.33400351847197784,1,9,0.13575255909676825,X,False,True,Mr,11
1,1,0.723548630309123,0,1,1.0,B,False,False,Mrs,2
3,0,0.33400351847197784,1,1,0.028302115124416098,X,False,True,Master,3
3,1,0.19577783362653933,0,0,0.014931805565640218,X,False,True,Miss,1
2,0,0.32143754712239253,0,0,0.025374310111545468,X,False,True,Mr,1
3,1,0.4722292033174164,0,0,0.014110458666029575,X,False,False,Mrs,1
2,0,0.2963056044232219,0,0,0.026350245115835676,X,False,True,Mr,1
2,1,0.38426740387031916,0,0,0.04098927018018883,X,False,True,Miss,1
1,1,0.5601910027645137,0,1,0.12366716556464086,D,False,False,Mrs,2
2,0,0.3088715757728072,0,0,0.020494635090094415,X,False,True,Mr,1
2,0,0.22090977632571,0,0,0.1434624456306609,X,False,True,Mr,1
2,0,0.610454888162855,1,2,0.12687155055772734,X,False,True,Mr,4
3,1,-0.00314149283739633,1,2,0.04015972542654215,X,False,True,Miss,4
1,0,0.6230208595124404,0,0,0.050748620223090936,E,False,True,Mr,1
1,1,0.7361146016587082,2,0,0.10048070654571319,C,False,True,Mrs,3
3,0,0.33400351847197784,0,0,0.01537917417160685,X,False,True,Mr,1
3,0,0.33400351847197784,0,0,0.015126992566498259,X,True,False,Mr,1
3,1,0.37170143252073384,1,0,0.030351578633425542,X,False,True,Mrs,2
3,0,0.17692887660216136,8,2,0.13575255909676825,X,False,True,Master,11
2,1,0.2963056044232219,1,1,0.07222738817151159,X,False,False,Mrs,3
2,1,0.38426740387031916,0,0,0.04098927018018883,X,False,True,Mrs,1
3,0,0.33400351847197784,0,0,0.016908073949327893,X,False,True,Mr,1
1,1,0.3088715757728072,1,0,0.1082149914547131,E,False,False,Mrs,2
